Temperature_C,Heart_Rate_BPM,Respiration_Rate,Blood_Oxygen_Percent
-0.1281543344925143,1.136243489977078,1.4591777756836828,-1.3820580159565015
-2.1174998740931947,1.4247942117013774,-0.6754281147491322,-1.611612880248516
0.5692224639079889,-0.36422026298927984,0.4889023709414942,-1.1525031516644872
1.2066475819715772,-0.7681912734032992,0.10079220904461875,0.45438089837961265
0.5387805041963601,-0.5373506960238595,1.6532328566321206,0.6839357626716269
-0.41690629218378294,0.2705913248041792,1.6532328566321206,1.1430454912556556
0.1393849231198522,-0.1910898299547001,-1.0635382766460078,-0.6933934230804587
0.7398041315844798,-0.1333796856098402,-1.2575933575944453,-1.611612880248516
-0.27549863465609886,-1.1144521394724587,-1.6457035194913208,-1.611612880248516
-1.0904530255584148,-1.3452927168518984,-1.6457035194913208,1.602155219839684
0.311751752720647,-1.0567419951275987,0.4889023709414942,0.22482603408759838
-0.31714024423541765,0.32830146914903907,0.8770125328383697,-1.1525031516644872
-1.17581483304459,1.0208232012873582,1.0710676137868074,0.9134906269636413
0.5576653382535836,-1.5184231498864782,-1.6457035194913208,-0.23428369449643016
1.519550503998195,0.03975074742473954,-1.6457035194913208,-0.23428369449643016
-0.8831579495676344,-1.576133294231338,1.0710676137868074,1.602155219839684
-1.0993943162835809,1.3670840673565174,1.2651226947352452,1.1430454912556556
-0.5837624465690998,-0.24879997429956002,-0.2873179528522567,0.9134906269636413
-1.3418022384787551,0.9054029125976383,1.6532328566321206,-0.922948287372473
0.7726798562500016,-1.633843438576198,0.682957451889932,-1.611612880248516
-0.20202791695479527,1.5979246447359572,0.4889023709414942,-0.00472883020441589
-0.771265383340766,-0.4219304073341398,-1.2575933575944453,1.3726003555476698
-0.7138808489632436,-0.1910898299547001,-1.2575933575944453,-1.1525031516644872
0.6080099292778648,0.5014319021836189,0.4889023709414942,-1.3820580159565015
-0.07004673927764365,1.3670840673565174,-1.6457035194913208,-1.611612880248516
1.3530868278433372,-0.9413217064378789,0.2948472899930565,0.6839357626716269
-0.3448011690094075,0.9054029125976383,-1.6457035194913208,0.9134906269636413
1.5039779798088695,-0.36422026298927984,-0.09326287190381899,1.602155219839684
-0.40259967274703096,-1.2298724281621785,-0.09326287190381899,0.45438089837961265
0.35102972014675365,-0.47964055167899966,1.4591777756836828,-0.922948287372473
0.010317622133359261,0.8476927682527783,-0.8694831956975699,-0.6933934230804587
-1.2279012101209872,-0.017959396920120375,-1.6457035194913208,1.602155219839684
0.7545433488870023,-0.017959396920120375,-0.2873179528522567,1.3726003555476698
-1.0716241876109234,-1.633843438576198,-0.48137303380069446,-0.46383855878844443
0.4685693213177727,1.136243489977078,1.4591777756836828,-0.46383855878844443
0.013559169008282834,-0.8259014177481592,0.2948472899930565,1.602155219839684
-0.35292606417217776,0.03975074742473954,0.8770125328383697,1.3726003555476698
0.4275538747380727,-1.6915535829210577,-0.2873179528522567,1.3726003555476698
-0.10082557955719497,-0.5950608403687195,1.6532328566321206,-0.00472883020441589
-0.0842470430682354,-1.1721622838173187,1.6532328566321206,0.9134906269636413
1.3874261706907436,-0.6527709847135794,-1.2575933575944453,1.1430454912556556
1.1237593320897115,-0.7104811290584393,1.0710676137868074,-0.00472883020441589
-1.154389223910854,0.6168521908733386,-0.6754281147491322,-1.1525031516644872
0.5773131884194498,1.713344933425677,1.4591777756836828,-1.3820580159565015
-1.8351314028256538,1.4247942117013774,0.2948472899930565,0.9134906269636413
-0.15487561468264094,-0.24879997429956002,-0.6754281147491322,-0.46383855878844443
0.316763406112766,-0.4219304073341398,0.8770125328383697,-0.6933934230804587
-0.339394658728731,1.2516637786667977,-1.6457035194913208,-0.46383855878844443
-0.7152359898779038,-1.576133294231338,0.682957451889932,-0.922948287372473
0.5042958545238045,1.6556347890808172,0.2948472899930565,-1.1525031516644872
0.18584839277549944,0.7322724795630585,0.2948472899930565,1.3726003555476698
0.3545224151903769,1.5402145003910972,1.0710676137868074,-0.6933934230804587
-0.16419971678251646,1.713344933425677,0.8770125328383697,1.1430454912556556
-0.4839522202118661,-0.7681912734032992,1.0710676137868074,0.22482603408759838
-0.667798920030382,0.09746089176959945,-0.09326287190381899,-0.922948287372473
-0.26037089563569116,-0.7104811290584393,-1.4516484385428832,-1.3820580159565015
1.0200488262124334,-0.07566954126498028,0.682957451889932,0.45438089837961265
-0.07129496769501954,1.5402145003910972,0.4889023709414942,-0.23428369449643016
-1.3124537014094515,-0.1333796856098402,-1.4516484385428832,0.45438089837961265
0.39941481538794943,1.5979246447359572,-0.48137303380069446,-1.1525031516644872
-2.0252079887828063,1.4247942117013774,-1.0635382766460078,-1.611612880248516
0.3240180585280477,0.44372175783875895,1.2651226947352452,-1.1525031516644872
0.7992587395094024,1.3093739230116577,1.6532328566321206,-0.00472883020441589
-0.06177998884015399,0.5591420465284788,-0.48137303380069446,0.45438089837961265
-0.27045149242562594,1.1939536343219377,-1.4516484385428832,0.22482603408759838
0.36583971566126633,1.5979246447359572,-1.6457035194913208,-0.922948287372473
0.5291305790906935,0.8476927682527783,0.4889023709414942,0.6839357626716269
-0.16474789404845486,-1.4607130055416182,0.4889023709414942,-0.6933934230804587
-0.7620990122652448,1.4247942117013774,-0.09326287190381899,0.22482603408759838
0.19113858850159177,-0.7681912734032992,-0.6754281147491322,1.602155219839684
-0.3911190248043357,0.7899826239079184,-1.4516484385428832,0.6839357626716269
0.5769050504714198,-0.017959396920120375,1.0710676137868074,0.6839357626716269
-1.1803084860822253,0.2705913248041792,-0.09326287190381899,1.3726003555476698
-0.5177477260103085,1.136243489977078,1.4591777756836828,1.1430454912556556
0.6191990083093908,-1.3452927168518984,-1.6457035194913208,0.22482603408759838
-0.6380769280357369,1.4825043560462374,-0.48137303380069446,1.602155219839684
-0.1923832969463292,-1.576133294231338,0.4889023709414942,-1.611612880248516
0.09692231096845126,1.1939536343219377,-1.0635382766460078,0.9134906269636413
1.5546199559871918,-0.47964055167899966,0.8770125328383697,-0.6933934230804587
0.06284407854134319,-1.1721622838173187,1.2651226947352452,-1.611612880248516
0.5411304366171135,-0.883611562093019,0.10079220904461875,0.6839357626716269
0.2455173010630701,-0.883611562093019,-0.09326287190381899,-1.1525031516644872
-1.3868143108978013,-1.4030028611967582,-1.0635382766460078,-0.6933934230804587
1.6042357064395507,1.5402145003910972,0.4889023709414942,0.22482603408759838
-1.3458886281367564,1.5979246447359572,1.0710676137868074,1.602155219839684
-2.467399420056725,1.5979246447359572,0.682957451889932,1.602155219839684
-2.6844627042459686,1.4247942117013774,-0.2873179528522567,-1.611612880248516
1.4846536402437367,-0.30651011864441996,-0.48137303380069446,0.9134906269636413
-1.5472039285927845,0.7899826239079184,-0.6754281147491322,1.1430454912556556
0.6173495991909567,0.7899826239079184,-1.4516484385428832,1.602155219839684
1.2132435774437162,-1.4607130055416182,-0.2873179528522567,1.1430454912556556
-0.3613382485543839,-0.5373506960238595,-1.4516484385428832,-0.922948287372473
-1.0329510464340588,-0.5950608403687195,1.2651226947352452,-1.3820580159565015
1.1650421119477143,0.6745623352181985,1.4591777756836828,0.45438089837961265
0.989308545986657,0.7322724795630585,0.10079220904461875,-0.00472883020441589
0.13655458023584752,-0.5950608403687195,0.682957451889932,-0.922948287372473
-1.6386796574395808,-0.1910898299547001,0.682957451889932,-0.6933934230804587
0.10008956810960853,1.3093739230116577,-0.6754281147491322,-0.922948287372473
-2.0346840146904372,-0.017959396920120375,-0.48137303380069446,-0.6933934230804587
-0.42171919580804984,1.4825043560462374,-0.2873179528522567,-1.611612880248516
0.8692413807952485,0.5014319021836189,1.2651226947352452,-0.46383855878844443
-1.101328925991454,-0.9990318507827389,-0.48137303380069446,0.45438089837961265
-0.3060201394580641,1.1939536343219377,0.4889023709414942,-1.611612880248516
-0.06727202552573108,-1.3452927168518984,1.4591777756836828,-1.1525031516644872
-0.5072622382468058,-0.7104811290584393,-0.8694831956975699,-1.1525031516644872
0.49527986451613704,1.0208232012873582,-0.09326287190381899,-1.3820580159565015
0.0704661443475671,0.5014319021836189,-0.8694831956975699,0.22482603408759838
-1.5917463961447316,-0.47964055167899966,1.6532328566321206,0.9134906269636413
0.04390161671808013,-0.7681912734032992,-1.0635382766460078,1.3726003555476698
0.9071737911562707,-0.7681912734032992,-0.09326287190381899,-1.1525031516644872
-0.304075458838335,-0.7681912734032992,0.2948472899930565,-0.46383855878844443
-0.9042850543173656,-0.5950608403687195,-0.09326287190381899,-0.23428369449643016
-0.225456952365598,-0.9990318507827389,0.682957451889932,0.6839357626716269
-0.8786431833540916,-1.5184231498864782,-0.8694831956975699,1.3726003555476698
0.3415676391333369,-0.1333796856098402,-1.2575933575944453,-0.23428369449643016
1.2997939017643356,-0.9990318507827389,0.682957451889932,0.6839357626716269
-0.39248105264023986,-1.4607130055416182,0.8770125328383697,1.602155219839684
-0.8314899444806316,1.713344933425677,-1.2575933575944453,0.22482603408759838
0.14430828577384192,-0.8259014177481592,0.2948472899930565,-0.46383855878844443
-1.5387635864523201,-0.6527709847135794,-1.4516484385428832,1.602155219839684
-1.5011877239213156,-0.5950608403687195,-1.4516484385428832,-1.3820580159565015
0.05051520790159256,0.03975074742473954,-0.48137303380069446,-0.00472883020441589
-1.0818887013040215,0.6745623352181985,0.4889023709414942,0.45438089837961265
1.8781526394357095,-1.0567419951275987,0.4889023709414942,-0.23428369449643016
-0.4264920789527935,-1.0567419951275987,-0.09326287190381899,-0.922948287372473
-0.6591123854407005,0.32830146914903907,-0.6754281147491322,1.1430454912556556
0.36500492378988575,0.15517103611445937,-0.2873179528522567,-0.922948287372473
1.8980716295525504,1.2516637786667977,0.682957451889932,1.602155219839684
0.21731602629391403,1.2516637786667977,1.4591777756836828,0.22482603408759838
-0.4896975373959939,-0.7681912734032992,1.6532328566321206,-1.611612880248516
-0.7999043658720929,1.4825043560462374,1.4591777756836828,0.45438089837961265
-0.7042071601333942,0.386011613493899,-1.4516484385428832,-1.3820580159565015
0.04927536865994099,-0.7681912734032992,-0.8694831956975699,0.9134906269636413
2.3995542807116528,0.15517103611445937,0.10079220904461875,0.9134906269636413
-0.28002623118105874,0.5591420465284788,-1.6457035194913208,-1.1525031516644872
0.47056419805618116,-1.2875825725070384,-0.6754281147491322,1.1430454912556556
-0.33070816008723497,-1.2875825725070384,0.4889023709414942,-0.00472883020441589
0.003378341118356705,0.5591420465284788,-0.8694831956975699,0.45438089837961265
0.09027342308784624,-0.36422026298927984,-0.09326287190381899,-0.23428369449643016
0.04033704840544236,0.6745623352181985,1.0710676137868074,-0.46383855878844443
-0.7191093225547194,-0.8259014177481592,-0.09326287190381899,0.45438089837961265
-0.9356076252728214,-0.6527709847135794,1.4591777756836828,0.22482603408759838
-1.4725129611889498,1.5979246447359572,-1.6457035194913208,0.45438089837961265
-0.020244003061964957,0.15517103611445937,-0.8694831956975699,0.6839357626716269
0.522521521058345,0.2705913248041792,1.4591777756836828,-1.3820580159565015
-0.29894085555836014,0.6745623352181985,1.6532328566321206,-0.46383855878844443
-0.10411293248993034,0.8476927682527783,0.2948472899930565,-0.922948287372473
0.5967229230958384,0.32830146914903907,1.6532328566321206,-0.46383855878844443
-0.4994059837159138,0.6745623352181985,-0.6754281147491322,-1.611612880248516
0.7881811839263364,1.5402145003910972,-1.0635382766460078,-1.1525031516644872
0.37156485854503485,-1.6915535829210577,1.6532328566321206,-1.1525031516644872
0.28598294031406496,1.2516637786667977,-0.09326287190381899,0.45438089837961265
0.6729952658462217,1.713344933425677,-1.4516484385428832,-0.00472883020441589
0.30307632006660234,0.5014319021836189,0.2948472899930565,-0.00472883020441589
-0.039009026507469395,1.136243489977078,1.4591777756836828,-0.46383855878844443
0.5240894257113407,-0.30651011864441996,0.682957451889932,-0.46383855878844443
0.566236046836576,-1.1721622838173187,-0.8694831956975699,0.9134906269636413
1.147486753772981,-0.5950608403687195,-0.09326287190381899,-1.3820580159565015
-0.06745054215360208,1.5402145003910972,0.8770125328383697,-1.611612880248516
1.0786339203536859,1.4247942117013774,0.8770125328383697,-0.6933934230804587
-0.6282874279302654,-0.1910898299547001,-1.2575933575944453,-1.1525031516644872
-0.5486041758546439,-0.8259014177481592,-0.8694831956975699,-0.00472883020441589
0.9167661571355072,-1.5184231498864782,-1.2575933575944453,0.9134906269636413
-1.695941059356566,-1.4607130055416182,1.6532328566321206,-1.3820580159565015
1.3794516526786884,-0.8259014177481592,0.2948472899930565,-0.00472883020441589
1.2181480669075329,1.3093739230116577,-0.8694831956975699,0.9134906269636413
-0.11258092934761507,0.9054029125976383,1.0710676137868074,-1.611612880248516
0.8408404635595251,1.713344933425677,-0.2873179528522567,0.6839357626716269
-0.8489816439305858,-0.1910898299547001,-0.8694831956975699,-0.00472883020441589
-2.54782251076861,-0.07566954126498028,0.8770125328383697,1.3726003555476698
-0.5608016071649058,-1.576133294231338,-1.6457035194913208,0.6839357626716269
0.6648850788660045,-0.7681912734032992,0.2948472899930565,0.45438089837961265
-0.04982725389132614,0.09746089176959945,-1.0635382766460078,1.3726003555476698
-0.799765524649775,-0.47964055167899966,-0.48137303380069446,0.22482603408759838
1.209254476592958,-1.4607130055416182,1.4591777756836828,-0.6933934230804587
1.5913009694775737,-0.883611562093019,-0.6754281147491322,-1.1525031516644872
-0.23356334404349632,-0.7681912734032992,-0.2873179528522567,1.3726003555476698
0.0006025136324988408,0.7322724795630585,-1.0635382766460078,1.3726003555476698
-0.27835325658183196,0.6745623352181985,1.4591777756836828,-1.611612880248516
0.17582258790327238,-0.1333796856098402,0.2948472899930565,1.3726003555476698
-0.07258200614286608,-1.1144521394724587,0.4889023709414942,-1.611612880248516
-0.0030414157324329056,1.713344933425677,-1.6457035194913208,-1.1525031516644872
0.6744996201389376,-0.24879997429956002,1.6532328566321206,-1.611612880248516
0.7631655818687294,1.078533345632218,-1.4516484385428832,0.22482603408759838
2.1768957010953525,0.2705913248041792,1.0710676137868074,0.22482603408759838
-0.3283920129465704,0.9054029125976383,0.8770125328383697,1.3726003555476698
0.6208720618069223,-0.1910898299547001,-1.2575933575944453,-1.3820580159565015
-0.254895201781049,-0.9990318507827389,-0.8694831956975699,0.45438089837961265
-2.6997829265887514,-0.1910898299547001,-0.48137303380069446,-1.1525031516644872
-1.319397872053869,-0.36422026298927984,-1.4516484385428832,-1.611612880248516
0.6125550211463764,0.7899826239079184,-1.6457035194913208,-0.23428369449643016
1.4146951832429056,1.4247942117013774,1.6532328566321206,-1.611612880248516
0.4351375473774448,1.3670840673565174,-1.0635382766460078,0.45438089837961265
0.8220733418781531,1.136243489977078,0.10079220904461875,-0.46383855878844443
0.6629219782396784,0.03975074742473954,0.2948472899930565,-0.46383855878844443
1.424764152169848,1.3093739230116577,1.6532328566321206,-1.1525031516644872
-1.425468080785823,-0.8259014177481592,0.4889023709414942,1.602155219839684
2.158324974741266,1.4247942117013774,-0.48137303380069446,0.45438089837961265
2.4289975977908194,-1.576133294231338,0.8770125328383697,-1.611612880248516
-1.1626160017522218,0.03975074742473954,0.682957451889932,-0.922948287372473
1.846204047407482,-1.2298724281621785,0.10079220904461875,-0.00472883020441589
-0.3906512410569668,-1.0567419951275987,-0.09326287190381899,0.45438089837961265
-1.0389570335647798,0.21288118045931928,-1.6457035194913208,1.3726003555476698
1.1119299770590263,1.4825043560462374,1.4591777756836828,1.1430454912556556
-1.4482243931512662,-1.3452927168518984,-1.4516484385428832,0.22482603408759838
-1.0220788810844268,-0.4219304073341398,-1.4516484385428832,0.9134906269636413
-2.3767944925151605,-1.6915535829210577,1.4591777756836828,1.3726003555476698
-0.16642123472150436,1.0208232012873582,0.4889023709414942,-1.3820580159565015
0.39201458214489204,0.09746089176959945,0.4889023709414942,0.45438089837961265
1.6025292268995857,-1.1144521394724587,-1.6457035194913208,-0.46383855878844443
0.6308405632013907,1.713344933425677,-0.48137303380069446,-0.46383855878844443
-0.6263592636242599,1.5402145003910972,0.10079220904461875,-0.922948287372473
-0.995063972691964,0.386011613493899,1.2651226947352452,-1.3820580159565015
-0.13619007924294518,0.44372175783875895,-0.09326287190381899,-1.611612880248516
-1.1249826839102701,0.09746089176959945,1.4591777756836828,0.6839357626716269
0.6486396562956901,-1.1144521394724587,0.682957451889932,-0.922948287372473
0.4588283920102221,-0.883611562093019,1.2651226947352452,1.3726003555476698
0.22407106089786394,0.2705913248041792,0.682957451889932,-0.46383855878844443
-1.954364413134122,-0.883611562093019,-0.8694831956975699,1.1430454912556556
1.27595714646872,-1.2875825725070384,-1.6457035194913208,-1.3820580159565015
-0.8656402336339337,1.3670840673565174,1.2651226947352452,0.9134906269636413
-0.6224515704718505,0.8476927682527783,-0.2873179528522567,-1.3820580159565015
-0.16843409948844107,-0.07566954126498028,-0.8694831956975699,0.22482603408759838
0.29259090928376386,-0.5373506960238595,-1.4516484385428832,-0.46383855878844443
1.291767682368119,1.4247942117013774,-0.48137303380069446,-1.611612880248516
0.649416258428135,0.9054029125976383,-1.0635382766460078,-1.3820580159565015
0.20105363244306867,-0.1333796856098402,-1.0635382766460078,0.6839357626716269
-0.6553788640253573,-1.4030028611967582,0.4889023709414942,0.22482603408759838
1.8559005915731421,1.3670840673565174,-1.2575933575944453,-1.1525031516644872
1.010327149600158,-0.5950608403687195,-1.0635382766460078,0.22482603408759838
-2.195854523472563,0.2705913248041792,-1.6457035194913208,-0.6933934230804587
0.4304024138135934,0.2705913248041792,-0.2873179528522567,-1.3820580159565015
2.1212951626329,1.5979246447359572,0.8770125328383697,0.22482603408759838
-0.061218568164804664,1.136243489977078,1.4591777756836828,-1.1525031516644872
-0.4650585037519332,-1.633843438576198,-1.6457035194913208,-0.23428369449643016
-1.6810831347061812,0.03975074742473954,-0.09326287190381899,1.3726003555476698
-1.7235466431055853,-0.017959396920120375,1.2651226947352452,1.1430454912556556
-1.0743589840521977,1.5979246447359572,-0.48137303380069446,0.22482603408759838
0.16963100145637655,-0.883611562093019,0.8770125328383697,-1.1525031516644872
-0.22488190697191168,-1.4607130055416182,-1.6457035194913208,-0.922948287372473
1.3969522841643955,1.4825043560462374,0.2948472899930565,-1.3820580159565015
-0.533848293143705,-0.9413217064378789,-0.8694831956975699,-0.922948287372473
0.9468304267411489,0.7322724795630585,-1.4516484385428832,-0.6933934230804587
0.6483099026577444,0.21288118045931928,-1.4516484385428832,0.9134906269636413
0.7703905334799718,-0.1333796856098402,-0.8694831956975699,-0.6933934230804587
-0.7035270571099606,-0.1910898299547001,-0.09326287190381899,0.45438089837961265
0.4394068729963708,-1.3452927168518984,0.2948472899930565,1.3726003555476698
-0.9599865236354935,0.8476927682527783,1.0710676137868074,0.6839357626716269
0.3987364196634535,0.03975074742473954,1.4591777756836828,1.1430454912556556
0.3323515593854658,-0.1910898299547001,-0.2873179528522567,-0.23428369449643016
1.0200308840535324,1.136243489977078,-1.0635382766460078,-0.6933934230804587
0.12434718342648182,1.5402145003910972,1.4591777756836828,0.22482603408759838
-0.7544446457963776,0.7899826239079184,0.682957451889932,-0.00472883020441589
0.930461458347955,1.2516637786667977,0.4889023709414942,-0.23428369449643016
0.5046039390703919,-1.2875825725070384,-1.6457035194913208,0.9134906269636413
1.754628735827768,-0.8259014177481592,-0.8694831956975699,-1.1525031516644872
-0.8901457899514883,0.5591420465284788,0.10079220904461875,-0.23428369449643016
